experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_plus_weather,1008,identity,15min,0.02,2.0477256559930908,0.047725655993090754,72.67272240092791,0.01637774854878989,4.7841217229227855,7.434170857011636,9.887447239825477,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.042565356598757,0.042565356598757376,71.33256698567483,0.01927876939114649,5.627211225104627,7.210098662676279,9.589431221359451,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.059457506723199,0.059457506723198605,72.01962101241875,0.026686183817320474,4.5792367239335645,8.639524040257752,11.490566973542812,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.636778644577793,-0.363221355422207,74.64970425865329,0.013005793841796945,4.363374883220747,7.563184991612726,10.059036038844926,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.199995714754384,0.19999571475438405,73.13870289065089,0.01627262561149258,1.1008355596488286,6.1168247710187345,8.135376945454917,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.985607339312658,-0.01439266068734213,71.11692140537953,0.017680524017936745,3.911677073438998,7.727632353669808,10.277751030380845,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_plus_weather,1008,identity,15min,0.1,10.020389955122646,0.02038995512264563,70.34270810158382,0.02578717408437079,5.611778551328415,8.438032319483204,11.222582984912663,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.9372462609648643,-0.0627537390351357,73.71119782757731,0.012801994462977629,5.493351031017973,8.27561607797586,11.006569383707895,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.9120402181773462,-0.08795978182265385,73.68898106654473,0.01649172097439045,5.335665190191164,6.924184143078568,9.209164910294495,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_plus_weather,1008,identity,15min,0.05,5.2575706403901075,0.25757064039010746,71.06466137968759,0.0174066932304561,5.296806253415211,8.065666276681231,10.727336147986039,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.071535384185118,0.07153538418511829,71.0020242267128,0.02794174330179599,5.510952430087551,6.9328271692018895,9.220660135038514,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8287969543649518,-0.17120304563504818,73.74062367801403,0.012040139596067522,8.73187124049761,7.154305868291955,9.5152268048283,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.02,tod_plus_weather,1008,identity,15min,0.02,1.9438421453964163,-0.05615785460358369,73.7212846983506,0.014252643667746616,7.370556828892984,6.58989133112745,8.76455547039951,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.112112735388405,0.11211273538840505,74.02197946083207,0.02068574037007969,3.7709287954142208,6.815081197978852,9.064057993311874,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.048904436925314,0.04890443692531399,70.11777967779591,0.02705489268413238,4.856189097405535,8.692160791038509,11.560573852081218,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8163209188590483,-0.18367908114095166,73.58244272802762,0.013832016836274406,4.383708896406881,7.2988229410696075,9.707434511622578,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6530676068348389,-0.3469323931651611,73.04702056651676,0.014261105374780064,6.58587899393675,7.30578176605046,9.716689748847113,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.954153686196828,-0.045846313803171945,71.95141359842967,0.02129366119350683,6.063842734323765,7.9019812920447485,10.509635118419515,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_plus_weather,1008,identity,15min,0.1,10.203316023761756,0.20331602376175617,70.08211291665761,0.02813562762896143,6.410628478357785,7.452114932757972,9.911312860568103,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.977234921094568,-0.022765078905432,74.99523053574119,0.013166542767741785,6.844083301028029,7.108849177657884,9.454769406284987,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8648468836835368,-0.1351531163164632,73.85632014223184,0.01429350504243686,6.090156127125717,6.5432468304119995,8.70251828444796,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_plus_weather,1008,identity,15min,0.05,5.105098987823659,0.10509898782365923,71.17439325315044,0.016842241582279503,5.507467260598728,7.18054520405387,9.550125121391648,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.177380390786702,0.17738039078670198,69.496756724716,0.02656194868289194,5.577224510571756,8.015125554401523,10.660116987354026,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.6519073585619304,-0.3480926414380696,72.45765138056213,0.01301131928935336,6.951753876418581,6.645250139516651,8.838182685557145,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8822159341819693,-0.11778406581803069,73.017969241216,0.014518805443544636,4.9801523608201546,6.483700987580036,8.623322313481449,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.6820727694393405,-0.3179272305606595,69.70819425134171,0.01628477913741816,4.86439545839232,7.439096669403706,9.893998570306929,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.02898310593829,0.028983105938289455,69.64224869541192,0.027181115926672373,7.679564808715128,8.11606536120022,10.794366930396293,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8616310966280805,-0.13836890337191954,73.05130539346378,0.013833202961958285,5.291448196847119,7.6185072638087865,10.132614660865686,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.228974875089226,0.22897487508922598,73.5276022831913,0.015168420413461519,2.228618791421108,7.190899159036743,9.563895881518869,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.375816092892123,0.3758160928921228,69.50233635473349,0.022399935932033002,6.069135744066052,7.648655420038883,10.172711708651715,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_plus_weather,1008,identity,15min,0.1,10.029228831470567,0.029228831470566874,69.20890138297555,0.028028653517261096,3.7556977310782913,8.363867713886604,11.123944059469183,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.132860689809139,0.1328606898091389,73.88729972833227,0.015464102086108846,4.578964564072762,7.432712873105333,9.885508121230094,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.059767123524831,0.059767123524831156,75.52559675007049,0.013013319467734392,7.8227826689733195,6.93161163809656,9.219043478668425,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_plus_weather,1008,identity,15min,0.05,5.0403334147602505,0.04033341476025054,72.82551425504944,0.0198275515013422,5.8471302557387395,7.4249908413536305,9.87523781900033,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.717265492859662,-0.2827345071403382,70.22258265817199,0.024852775781936842,3.467959911421047,8.118793224948046,10.797994989180902,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9088882008829217,-0.09111179911707834,72.49021710180048,0.01383609572361646,6.772504460586845,6.935450447229126,9.224149094814738,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.02,tod_plus_weather,1008,identity,15min,0.02,1.821092433007134,-0.17890756699286592,73.45622563992778,0.013433784825435547,6.354256496913292,7.106547105049409,9.451707649715715,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.000238204764864,0.0002382047648641361,71.07102909570135,0.01986862499530956,4.567807626207446,7.762657447873663,10.324334405671973,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.048474406046967,0.04847440604696729,72.02119659455836,0.02753386200122542,5.626110396002542,7.0525220183875375,9.379854284455424,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9693523629935409,-0.030647637006459116,74.67104364180823,0.01243293528371111,6.545812754796973,6.937882227491812,9.22738336256411,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1672827696405976,0.16728276964059763,74.91932329921208,0.013884711438443413,2.1644185561783678,7.468847787878411,9.933567557878288,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.215041206225749,0.21504120622574874,73.46260604253317,0.02121722259479087,4.786487978216718,7.786618916835845,10.356203159391674,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_plus_weather,1008,identity,15min,0.1,9.877997772476286,-0.12200222752371381,71.43449558418435,0.02689542552025509,6.900677227203658,8.07842700483751,10.744307916433888,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.810309976562821,-0.189690023437179,72.56278397736173,0.012063937577088766,7.50552542763762,7.884141607359813,10.485908337788551,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.32952092028087,0.3295209202808702,76.58794427986786,0.016023051626768783,4.397153875051206,7.431856343632427,9.884368937031129,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.934433162222926,-0.06556683777707395,69.3736879494478,0.019857614244953033,4.170168532902868,6.863941989633994,9.129042846213212,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.05539583195264,0.05539583195264086,69.5035261892106,0.026770996364176947,4.61869839346023,8.507214223342014,11.31459491704488,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0277125668952343,0.02771256689523427,74.05558779301099,0.013065922431289666,5.5454394260883255,6.388462747040377,8.496655453563701,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_plus_weather,1008,identity,15min,0.02,2.208670875278126,0.2086708752781261,76.89428782914455,0.015947779141174276,5.194043438231869,7.241524758788023,9.631227929188071,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,5.182947463223935,0.18294746322393518,73.78126686742785,0.01921225002460274,7.322477352042036,6.9853331315897425,9.290493065014358,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.942825991383396,-0.057174008616604155,69.74792456030232,0.02600511661164606,7.257036582218367,7.940692475202806,10.561120992019733,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9758363575489767,-0.024163642451023315,76.56084031816899,0.014159985959914677,3.5412079767969025,8.118601196070054,10.797739590773173,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.804795874379228,-0.19520412562077194,74.33548200264897,0.01362076194046463,5.152057492275112,7.601114384496083,10.10948213137979,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.018745399567894,0.01874539956789434,70.45511820641735,0.01620088643175655,7.352875841456445,8.015213193361754,10.660233547171133,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_plus_weather,1008,identity,15min,0.1,9.682990174733394,-0.3170098252666058,67.28772346957888,0.026121432380229872,7.427098885276596,7.955211070593541,10.58043072388941,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.5825929126315224,-0.41740708736847765,73.65645589377321,0.013283105270401002,1.4602132904276584,7.730935278998634,10.282143921068183,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.7828249632037965,-0.21717503679620354,74.21802787837703,0.01491985532483685,7.869334376382396,6.578865616421476,8.749891269840564,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_plus_weather,1008,identity,15min,0.05,4.672453924010074,-0.32754607598992624,70.6497258449948,0.019612762739567517,6.161526468876903,7.056183064070244,9.384723475213425,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.452200448427536,0.4522004484275364,72.86972110100447,0.026884014385702336,6.975409783491828,7.982307857998204,10.616469451137611,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8639859423726018,-0.13601405762739815,70.79632776434937,0.011299056094072042,4.656843538968084,6.495297371226546,8.638745503731307,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.02,tod_plus_weather,1008,identity,15min,0.02,1.9474338315289008,-0.052566168471099184,74.54218969074995,0.016340337159163963,6.611047105663296,6.643698245447766,8.836118666445529,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.8118858693383615,-0.1881141306616385,71.88681585948413,0.020485445707917774,5.227944464904968,6.279696241688491,8.351996001445693,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,307,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.076617909164659,0.07661790916465883,71.0153150269118,0.029599930199270885,5.316089636196762,6.717707485750752,8.9345509560485,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8728997298025127,-0.12710027019748726,73.7609296314941,0.012848444479667268,7.361476362075356,6.486485770588032,8.627026074882082,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.123087296003713,0.12308729600371304,74.87172268833532,0.01679881247772316,6.763926883848984,7.156687829179953,9.518394812809339,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0183614348251515,0.018361434825151512,71.22941127202292,0.018085393136040417,6.583290032174996,7.39452297139824,9.83471555195966,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.760772000571821,-0.23922799942817896,70.11813370505776,0.02660921138702736,6.569066603182227,8.835445549065081,11.751142580256559,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.043155677683488,0.04315567768348805,74.18575424792562,0.01428614872192262,6.630501528935237,7.289685135903892,9.695281230752178,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8841330097436257,-0.11586699025637426,71.75455561704268,0.01437072176739102,5.716538305742217,6.743053843662994,8.968261612071784,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.812424666962146,-0.187575333037854,71.86181084743008,0.01896098464073861,5.215845520564103,6.4726225520529415,8.608587994230412,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.079066324052333,0.0790663240523326,70.97132606173743,0.026813163651631083,5.751512214055548,7.240967883866466,9.630487285542399,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0367237144156543,0.03672371441565425,72.03261649416811,0.012958144116229352,7.965504482512803,7.263945498939592,9.661047513589658,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8142887063541866,-0.1857112936458134,75.50397520758193,0.015571441201624965,5.864106041304382,7.594057588363474,10.100096592523421,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.922702148849994,-0.0772978511500062,69.13679343970676,0.018941830699651514,4.818452520862252,7.9775631629616885,10.610159006739046,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.087917936584255,0.08791793658425462,68.67584577203827,0.026793377867707344,6.232989804274971,7.323381303916789,9.74009713420933,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9509014114503034,-0.04909858854969662,73.44181824228109,0.012176442207362867,5.206967995374393,7.240637826464974,9.630048309198417,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.0925126960629012,0.09251269606290125,74.0622359243068,0.01301450176690227,6.66273450306876,6.02552603425223,8.013949625555465,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0841421658291805,0.08414216582918055,72.66539131747427,0.01985648613544031,2.0992740137235364,8.23776652080845,10.956229472675238,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_plus_weather,1008,identity,15min,0.1,9.885108532827584,-0.11489146717241638,70.22829348850853,0.026821318013467946,7.5552223612723814,7.936892241834489,10.556066681639871,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.0727999644447934,0.07279996444479342,74.18561920414963,0.014239160046586031,7.268358812582149,7.624805763648992,10.14099166565316,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.951063387368104,-0.04893661263189597,73.5755062150288,0.015283679554625422,4.800205443959747,7.846885892704448,10.436358237296917,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_plus_weather,1008,identity,15min,0.05,4.841735599798324,-0.1582644002016762,72.57783702021443,0.018710494432908883,2.1255681977158307,6.3331397895585635,8.42307592011289,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.878613894010085,-0.12138610598991484,68.42095253375676,0.026466394951978077,5.396560357255126,7.802148316614541,10.37685726109734,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.8811424470166196,-0.11885755298338041,74.01991633995254,0.012675290538050365,7.489753248134304,6.766722157894664,8.999740469999903,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.02,tod_plus_weather,1008,identity,15min,0.02,2.202750713855286,0.20275071385528598,72.98517306293485,0.016610203262971815,3.5240247440669092,7.640181430735923,10.161441302878778,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.9831241543124,-0.0168758456875997,71.53120103749845,0.019854991325079122,3.5594796692004804,8.25328800360787,10.976873044798468,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,401,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.042189683248603,0.04218968324860306,71.1084365371925,0.02801911560309405,5.114735553669535,8.517445386224757,11.328202363678928,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9952382886394587,-0.004761711360541265,75.20619866725829,0.012574441723104512,5.994885581984538,7.161417576756252,9.524685377085815,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.952912236540349,-0.04708776345965093,72.72258185518102,0.015120451449089618,5.993710077705476,7.8581286103060775,10.451311051707084,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.080730739261144,0.08073073926114382,73.11879832087567,0.018746336455921168,7.776486645987046,7.772527393243061,10.337461433013273,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_plus_weather,1008,identity,15min,0.1,9.982391094739848,-0.01760890526015224,71.32792599487172,0.027528870694934558,5.6564015583133305,8.390710280095075,11.15964467252645,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.8712437457905238,-0.12875625420947623,72.16761063209856,0.013469956516797173,3.286602933378592,6.808876760983551,9.055806092108124,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.02,tod_only,576,phase_weighted_diag,5min,0.02,2.045343905399247,0.04534390539924704,72.5573096213689,0.014576974213234086,5.093921085879233,7.12682003093738,9.478670641146715,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.05,tod_plus_weather,1008,identity,15min,0.05,5.028974285064295,0.02897428506429467,68.9648938690863,0.02172410758163901,6.69060375678383,7.7384986246575185,10.292203170794501,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.772928824551403,-0.22707117544859656,69.21748395172077,0.026644566667702953,7.231485685765179,7.297185416505452,9.705256603952252,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,Full non-convex robust UTOPF with conservative static Xi,509,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.9220524617099571,-0.07794753829004286,74.43483413166221,0.013258570162186019,5.497891725022533,7.686200316025167,10.222646420313474,0
