experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,2.0,1.0,uniform,1.0,0.1,0.8328568208030609,0.3395165495242391,16.38324866091747,73.15685739487054,0.26060228360663257,65.86273798881538,1.2262224164139903,2.364597677745908
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,4.0,0.0,capacity_weighted,1.2,0.25,0.7457380012581529,0.4144972311570606,24.254566028272688,76.29443907714679,0.28470409710538014,62.832500085963574,1.7576962275760464,2.3524999896846417
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7133161271511651,0.41931992488158315,22.042039037660597,79.28753963765548,0.3433084128969346,63.7563647257415,0.8978985681073405,3.0912014439912103
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.5,0.5,uniform,1.0,0.0,0.7695877265803475,0.41456492884612417,21.652916481996517,76.05932476896969,0.2595978669088785,63.809239602589486,0.44415340381892365,2.696983846362303
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,1.0,0.75,capacity_weighted,1.2,0.1,0.7952912874367859,0.36753827998224414,18.226755362754087,78.25489913964704,0.34561896078839527,65.061157247485,0.7668657397835623,2.5585992178149772
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,2.0,1.0,vulnerability_weighted,0.8,0.25,0.81073457579992,0.3372630301276281,17.398903746902963,76.34131871390397,0.3224993114408478,67.05382041555579,1.1931430813718196,2.844908776749747
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,4.0,0.0,uniform,1.0,0.5,0.7187298888260989,0.3790186525057444,24.860365592707872,77.16359273221673,0.3199191533219214,63.06444326561608,1.9663354168605378,2.5391309860980447
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.0,0.25,capacity_weighted,1.2,0.0,0.723572627218117,0.4286628483514558,24.354316131527675,78.53937073339581,0.3727644972259699,62.79083786605795,1.7677446570183166,2.566404552329891
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7591775494607678,0.3871933645535326,21.737653566953146,78.49808019664741,0.32034970054827305,64.07351072632554,0.4627664094650529,2.610472730050298
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,1.0,0.75,uniform,1.0,0.25,0.7867595944492054,0.3908020896358618,20.316831676182943,77.10178829251197,0.3285943122946626,65.22946572671043,0.20881313591682393,2.894350664141395
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,19,2.0,1.0,capacity_weighted,1.2,0.5,0.8183700035231753,0.3585242279712941,17.328224303059372,76.50590071639594,0.21471644588367939,67.49851315283682,0.2415272171034908,2.778553489761004
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7289587232752359,0.41627887023324955,22.9028402002728,79.27855392255468,0.3547065701255957,63.48367976085624,1.9697879223780541,2.731725470221711
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.5,0.5,uniform,1.0,0.1,0.7451759974636971,0.41086242440050585,22.58501185052972,79.98131968058128,0.30000168606171995,64.35921715684671,1.4668604306925301,2.126270930314825
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,1.0,0.75,capacity_weighted,1.2,0.25,0.7814508963055359,0.3809521624562566,18.329437824998948,76.84998375969785,0.3068766397294369,65.0365811599258,0.9580314744337195,2.1822544475823165
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,2.0,1.0,vulnerability_weighted,0.8,0.5,0.7991083843903993,0.3420810565443908,16.010655165335514,73.72506656912907,0.3582120110350764,66.5035934352603,0.23720517155048082,2.4368737528005
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,4.0,0.0,uniform,1.0,0.0,0.7221276892836161,0.3918248059554384,24.572008486924744,76.77398004653567,0.35171066678636465,63.66670361527648,2.7025113988531366,2.0479927790331494
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.0,0.25,capacity_weighted,1.2,0.1,0.7220234063323105,0.39892154228717885,23.464450718241586,79.31384742252197,0.3410312272002024,62.08998185379367,0.7443700593985084,2.4350272339349366
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7696877186900117,0.40765557032694966,21.56374137634041,76.99409674541401,0.2980971665805132,64.37038593382424,0.5314221716455395,2.636033695744296
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,1.0,0.75,uniform,1.0,0.5,0.7895664905012598,0.3676424606501904,18.11008278382606,76.36754887278533,0.32853725151485585,64.9896573739039,0.913002705469612,2.524274445534389
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,2.0,1.0,capacity_weighted,1.2,0.0,0.8070452803057736,0.35090554585460804,17.689583075511198,76.17250125398749,0.31324449174025537,67.71050853411708,1.8178189181195024,2.782922500904643
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,4.0,0.0,vulnerability_weighted,0.8,0.1,0.695751176767989,0.38652285343507187,26.329888456368494,75.43906557896372,0.34698199399863167,63.51353609743712,1.6494520141257312,2.426755938159684
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.0,0.25,uniform,1.0,0.25,0.708368319254366,0.42395109416281324,24.386152295497357,78.31366673361089,0.3254373661361247,63.14635908046665,1.2324140427254386,2.829453950742654
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.5,0.5,capacity_weighted,1.2,0.5,0.7344967492313466,0.4032888469522098,20.659145687348886,76.59928445542714,0.35022345256327936,63.82503272881575,1.3697929750473377,2.7018797303860342
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8044121007469649,0.38136476454026363,17.34091209941801,76.48434057855278,0.3506929782181189,65.32449614252619,0.9292832260383845,2.597858420528104
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,2.0,1.0,uniform,1.0,0.1,0.7966207818813426,0.3336424338935771,17.450701295891704,76.40713622412908,0.3612495865500486,66.12004498606214,0.761112470442753,2.524321098056791
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,4.0,0.0,capacity_weighted,1.2,0.25,0.713944044797647,0.40077902727825726,24.759161796447675,74.9975766025087,0.39192401768187457,61.15571132397855,2.160906790943516,2.8526953778911737
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7297017491389696,0.40808782168141855,23.411017278310755,78.67188995598846,0.30414702753512823,61.93931668016021,2.5243066670143532,3.3542702539988616
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.5,0.5,uniform,1.0,0.0,0.7549254443369028,0.4151061020838925,21.75983013801495,78.19281837736004,0.2914826819039711,63.63334952381614,1.5199472451493758,2.5235131159634125
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,1.0,0.75,capacity_weighted,1.2,0.1,0.7712116033899259,0.35740243884170264,18.594762867586287,77.45598605190821,0.31206825552782064,66.34743868586708,0.950871973778582,2.4347691301295087
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8516492139298596,0.3441184837147957,18.144557104661715,73.89824362106994,0.3816637996312015,67.00171323782497,0.39846635573236877,3.075642492607414
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,4.0,0.0,uniform,1.0,0.5,0.7120240910933862,0.4025386066553777,24.728451006196327,77.83731407210948,0.33728583532452727,63.00865739713118,1.6192135650574233,2.687260059840091
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.0,0.25,capacity_weighted,1.2,0.0,0.7326129666936078,0.4165309236545788,24.960198198172034,79.81654460458844,0.3716557239267362,64.81242171683576,1.9566210098200947,2.4686549122734474
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7345042410975651,0.40886389858292715,21.67259067211753,76.99395438221013,0.2567042529849314,64.92812002584581,0.5895910802280392,2.2006593288943623
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,1.0,0.75,uniform,1.0,0.25,0.7787717396222659,0.36738569785873115,18.773889650007217,77.11845929012013,0.36524324805384845,64.89422585364535,1.0053307161354452,2.353006264007268
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,31,2.0,1.0,capacity_weighted,1.2,0.5,0.8076558648926028,0.3497406045886319,17.661443850178927,72.91204861415291,0.28174272780894266,64.90480738064116,0.07399430693228282,2.8453353164791744
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.0,0.25,vulnerability_weighted,0.8,0.0,0.7351726748011829,0.42267417818583286,22.966326876874653,77.84736474237751,0.24432647155514542,64.27884971378577,1.5099943803456282,2.711719403484049
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.5,0.5,uniform,1.0,0.1,0.7776398135844896,0.3914063943801441,21.260798124906746,78.98184069321361,0.3017654616839087,64.38742722299193,0.7208246745452107,2.6579692447721626
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,1.0,0.75,capacity_weighted,1.2,0.25,0.7990150209272459,0.36883832280299456,18.577867200170626,76.71863771040951,0.38549012016807965,64.82359612699315,0.04074953276727866,2.7598645577222345
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,2.0,1.0,vulnerability_weighted,0.8,0.5,0.823246231138902,0.32398943176679096,16.427723796820466,76.42806417027117,0.3243710029718483,64.64267324502151,0.9331822113352732,2.768887770173984
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,4.0,0.0,uniform,1.0,0.0,0.7486841472034743,0.3883789273425204,22.874668268169124,74.18118055911174,0.2515576892035734,64.08252745929768,2.002722750088258,2.782292173280393
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.0,0.25,capacity_weighted,1.2,0.1,0.7128098746694621,0.41685828333696034,22.97741461343822,79.56131749840965,0.2756063917608067,64.21926313418624,1.6065429048857098,2.791386968617295
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7506653865102104,0.4055007501916452,22.023203689460082,77.21056489679818,0.29931395104489167,64.23664635190019,1.1463242682431423,2.291718545247601
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,1.0,0.75,uniform,1.0,0.5,0.7708914538720806,0.3846639076893281,18.998808943204818,77.42955613343574,0.3746644486917572,63.536694231026594,0.5740819790618572,2.619908036557952
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,2.0,1.0,capacity_weighted,1.2,0.0,0.8323074087575826,0.3465765875157156,16.382469348276306,75.62331829562974,0.365133511594132,68.74482971146229,0.21331502496350108,2.6482760240052197
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,4.0,0.0,vulnerability_weighted,0.8,0.1,0.721272725833527,0.4076953038861228,24.219786215274475,77.3715653204612,0.28343985282722184,64.00998522908702,0.13626020401564842,2.5072723608424514
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.0,0.25,uniform,1.0,0.25,0.7253936538361115,0.44389267920923164,22.923393922119082,78.97931708213488,0.3230725255927809,62.6659303534238,2.6150018604297296,2.346975297213893
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.5,0.5,capacity_weighted,1.2,0.5,0.7653421100073118,0.3716247066825463,20.693956451362233,79.71001897145054,0.25105882424099535,63.60123442249348,1.4601417842158164,2.4813224111946397
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,1.0,0.75,vulnerability_weighted,0.8,0.0,0.7548691345627124,0.37542377093921786,19.720090516798475,76.52556435616016,0.3134135857041516,63.342600835317434,1.5311577977666055,2.9460935464132043
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,2.0,1.0,uniform,1.0,0.1,0.80815305828535,0.34011406543567735,15.807680302543039,76.78367416341919,0.31746550608875607,67.9234247860635,0.7121161384266897,2.5013738537577197
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,4.0,0.0,capacity_weighted,1.2,0.25,0.7205176831093911,0.38033477499186996,23.930117181336385,75.54609148004948,0.36102188176733885,62.15751112518625,0.850274164559215,2.413550634471975
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7020509048833447,0.4196877665344357,22.996886689035325,77.09959540556898,0.32035258505840025,61.74485176366578,2.0438738721763214,1.9635151804421138
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.5,0.5,uniform,1.0,0.0,0.7490015997638216,0.40244829558994033,23.266056687898935,78.29778953907724,0.3174717185073313,63.99876181377852,1.6451805691088273,2.2237605127740645
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,1.0,0.75,capacity_weighted,1.2,0.1,0.8010672110841907,0.38068359759884235,19.493094825294754,76.8757245568082,0.3254765536225992,64.60390448533994,0.05649556987495474,2.916983332508507
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8061282362961446,0.3616643105071637,15.054408296197627,75.58399385272935,0.30164190734665,65.22972841125048,0.1359064348665724,2.6017273524745894
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,4.0,0.0,uniform,1.0,0.5,0.7271198252042731,0.4091600634187366,25.893683974484166,74.92932588180726,0.3294884586281241,64.98958797760149,0.9686480871501327,3.531863338288275
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.0,0.25,capacity_weighted,1.2,0.0,0.7061163760960562,0.4176959211110821,24.732753256421375,77.1791124447967,0.357224387554654,63.37901130913049,1.821103925146045,2.2898796045205105
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,0.5,0.5,vulnerability_weighted,0.8,0.1,0.723472387779301,0.39707902556518704,21.982727901668717,76.71527262422401,0.24610280864953749,65.63006321172189,1.9208831023502007,2.287233929285174
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,1.0,0.75,uniform,1.0,0.25,0.7976645182672337,0.38162974074883,19.46317597577557,76.91236959091862,0.3110286884916884,65.2866611342931,1.197060073974701,2.778890651968092
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,43,2.0,1.0,capacity_weighted,1.2,0.5,0.8239697671632367,0.34768296588127806,17.120758781817948,76.37561293142141,0.27574752311548184,65.65276993518843,1.4688271166829132,3.1153489963996788
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.0,0.25,vulnerability_weighted,0.8,0.0,0.6803583324273533,0.4286544962800224,25.324887922398798,78.18397134328892,0.2742415411257375,61.918314953039236,2.399916972126162,2.299538573820759
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.5,0.5,uniform,1.0,0.1,0.7877258117623669,0.4073485594577608,23.011769629139188,78.38635708109855,0.3184739146971101,64.38404809836064,1.479692864753087,2.21806295162493
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,1.0,0.75,capacity_weighted,1.2,0.25,0.7909002011953983,0.3860978494058475,20.063888940815897,75.59820492482044,0.3510843912107817,64.81212166541133,0.5233398645353404,2.7626621340463573
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,2.0,1.0,vulnerability_weighted,0.8,0.5,0.8019436889365735,0.3289920153295922,16.72012331884209,76.79777101615525,0.37471643163065693,66.3442813070052,1.6467425340330268,2.351825924557411
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,4.0,0.0,uniform,1.0,0.0,0.7356389879842369,0.41293494397586894,26.280232641776102,77.17503433455515,0.3147292777423221,63.60289155760135,3.0973538768921696,3.0805195055529335
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.0,0.25,capacity_weighted,1.2,0.1,0.7059771953278677,0.43173835089419327,24.530768060232663,81.05349743978772,0.36716390558397255,60.87829449252406,1.7819691598645326,1.990772868864306
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7615964084953056,0.40855108905998827,20.526856389055773,78.30142043469748,0.3419367979041598,64.11869189923267,0.24183520439098272,2.771532296101456
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,1.0,0.75,uniform,1.0,0.5,0.7695876851548467,0.3739756062372613,17.65156373580349,78.50161265537537,0.2973545653657276,62.929688601405786,0.08340439544038092,2.8108943321425914
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,2.0,1.0,capacity_weighted,1.2,0.0,0.8115235088914219,0.369963023252012,16.150183678457275,75.05211254139363,0.37056851995709444,68.40712785340595,0.9019894506875505,2.638834336654131
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7327884969897607,0.4116925830022579,24.778950671665807,75.51556043633214,0.2935136418054656,63.617676742546294,1.0192291148725903,3.1330167552000328
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.0,0.25,uniform,1.0,0.25,0.6940027215365807,0.43626379452928693,23.043492389876878,76.09456905255308,0.3202972572404219,63.27657791009753,1.2866268588675651,2.9838108938782746
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.5,0.5,capacity_weighted,1.2,0.5,0.7548982705783841,0.38294569253643485,20.266523892042944,77.64105906766666,0.2838004774600551,64.92500144185193,1.3857292277654052,2.942759330343914
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,1.0,0.75,vulnerability_weighted,0.8,0.0,0.8143812405625594,0.3535505691601686,21.166058672747816,79.44857761867522,0.32161271591339685,65.4128036438845,1.264935755689971,2.6981112845029482
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,2.0,1.0,uniform,1.0,0.1,0.7822064586111981,0.35479519193631626,16.592073882201667,74.8010235528123,0.2802978128436193,64.18409163151198,1.73104031665704,2.8188633333363633
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,4.0,0.0,capacity_weighted,1.2,0.25,0.7469870981527705,0.3895640921721234,23.5794975638685,75.14219027737845,0.28870471715566964,63.32653829648231,2.1339701884869697,2.629407383546778
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.0,0.25,vulnerability_weighted,0.8,0.5,0.7168422009317504,0.42263246111023334,23.04398204687885,79.28945579624926,0.3378021306496821,61.675861093336906,2.1595329210027314,2.8679572552448747
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.5,0.5,uniform,1.0,0.0,0.7622162148607754,0.396558936397562,20.94752593821271,77.11608889595915,0.33352840851738574,65.39483136360302,0.13374142866039107,2.544349330106363
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,1.0,0.75,capacity_weighted,1.2,0.1,0.7718201138139967,0.3827967366857793,19.988949905538135,75.51333092716142,0.3050996071596076,66.69493304347252,1.4478791539867104,2.691493623776965
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,2.0,1.0,vulnerability_weighted,0.8,0.25,0.8178130413175971,0.3439500143844692,15.921557684805883,74.987931485068,0.2667234730296406,65.81375816060573,0.8147173480571117,2.322907831490074
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,4.0,0.0,uniform,1.0,0.5,0.7084300483028981,0.38817697601123213,26.01732172122791,77.75139254805403,0.35000191041115264,62.488217783985334,2.423574035080817,2.0948003213625057
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.0,0.25,capacity_weighted,1.2,0.0,0.7272165203462462,0.42777161517547824,24.553581676309413,81.43792059940901,0.30607488353095863,63.30943442712454,1.0435513056333463,2.7885403175771692
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,0.5,0.5,vulnerability_weighted,0.8,0.1,0.7710885438872264,0.39468263934301884,20.199320711303088,79.07854826067404,0.3840860380725153,61.68537986230172,0.3926318969879634,2.897482660011308
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,1.0,0.75,uniform,1.0,0.25,0.8205950782377875,0.38329210564779864,18.846594684689347,76.87260035115123,0.3588583694594068,65.30409598701941,1.2404419929678647,2.464596324403889
EXP-H3-FAIRNESS_POLICY_SURFACE,Static DSO quota/rule-based allocation,55,2.0,1.0,capacity_weighted,1.2,0.5,0.8329336334878243,0.34034819866342453,15.437365754437824,75.9698555483721,0.38173232933233264,65.24678638916015,0.8647540065533066,2.891254415964706
