experiment_id,baseline,seed,counterexample_mode,eta,hessian_bound_inflation,loading_level,trust_region_radius_rho_pu,uncertainty_scale,certified_false_accept_rate,overall_violation_rate,max_voltage_exceedance_pu,max_thermal_exceedance_percent,certified_coverage_rate,median_solve_time_seconds,p95_solve_time_seconds,nonconvex_escalation_ratio,runtime_reduction_vs_full_nonconvex_percent,compute_optimality_gap_J_pi_minus_J_pi_star,assumption_monitor_alert
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,1.3,0.05,1.5x,0.018556816596427064,0.034520155213848325,0.004861317843020463,7.814386311153211,0.7394818235729537,8.942420087325516,12.072267117889448,0.26051817642704633,31.21215317441911,0.040140779063931646,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.018637172954333245,0.032204744100571565,0.003628005688868457,2.94241023959409,0.7276547435431275,10.073299792736133,13.598954720193781,0.27234525645687246,22.513078517414364,0.03703784579663022,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.015020554981444794,0.0013442180480752923,6.822028348860495,0.868388329713294,7.8056321436510085,10.537603393928862,0.13161167028670595,39.956675818069165,0.08358388961006524,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.019114173756455362,0.04212043626097662,0.004896750650373613,10.260685430128692,0.7124072833558632,9.283360866157542,12.532537169312683,0.28759271664413677,28.589531798788137,0.013121944061043965,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,0.6,0.05,1.5x,0.016362923584964537,0.029121391947265405,0.00630085933496875,4.80681313799445,0.662325849136616,9.388063846318616,12.673886192530132,0.33767415086338404,27.784124259087573,0.08758311290643636,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.015527975238863373,0.02485118178774682,0.004752571709432734,2.2363253702710892,0.7214985067796409,10.036794064140487,13.549671986589658,0.2785014932203591,22.793891814303947,0.04603049193429182,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.014233793558815329,0.003325891390105345,0.0,0.8240445473860584,7.280281035674671,9.828379398160806,0.17595545261394163,43.99783818711792,0.09106985615990593,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.018301153145216943,0.03491231160162021,0.005313863104821791,8.537403109709063,0.6499073916874445,8.881197076009943,11.989616052613425,0.3500926083125555,31.683099415308124,0.07934003941071473,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,stale_J,0.020,1.0,1.0,0.05,1.5x,0.019335079978224694,0.03413199969494904,0.0034308662868088495,9.145144328667481,0.7248780492359921,9.586466991847761,12.941730438994478,0.2751219507640079,26.257946216555684,0.06683191905762513,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA01-style sensitivity-filtered non-convex RDOE with heuristic trigger,83,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.015694335216052294,0.029685210715569756,0.003904320252419031,6.472958795471794,0.7352759530046542,9.260419663014,12.5015665450689,0.2647240469953458,28.766002592200003,0.06289278234356721,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.020102578301759558,0.0035061336209639355,3.5363115152164455,0.80469078769637,7.643899016123984,10.319263671767379,0.19530921230362996,41.20077679904628,0.08949442157171865,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.01870917907271588,0.03854098575557903,0.004445207270067541,10.478512795826664,0.7169964632409856,8.798754246502618,11.878318232778534,0.28300353675901435,32.317275026902934,0.0330535040205178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.016590300998069518,0.03545300529684496,0.004265334033303601,9.938636785859867,0.6639241038791965,8.685244063439034,11.725079485642697,0.33607589612080346,33.19043028123819,0.09649027055060226,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.014388978074158489,0.029845827562964306,0.003379779438573213,5.469456284655334,0.6123897822964592,8.657992745099811,11.688290205884746,0.38761021770354076,33.400055806924534,0.04858868352624241,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01642039256770322,0.0034236836247476723,2.2248825736600453,0.8469174777018325,6.503014446374786,8.779069502605962,0.15308252229816754,49.97681195096318,0.0657327565388961,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.018154981426243725,0.04030668884782688,0.004405311117704751,6.314657366664121,0.7012862642974886,8.37999576060461,11.312994276816223,0.29871373570251136,35.53849414919531,0.08089335615841785,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.01804295179554653,0.03878558901843508,0.0037132566000217288,3.279361484619759,0.6501516120893336,8.939525107365764,12.068358894943783,0.3498483879106664,31.23442225103259,0.0543083844238931,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01737930366559099,0.038962716303077564,0.005185885130958638,9.718410208876872,0.6946577300998131,8.204483987409677,11.076053383003066,0.30534226990018687,36.88858471223325,0.08971294148992318,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.02286700869334591,0.002146961770590862,6.657151870965403,0.8380833050060035,6.567208064182759,8.865730886646725,0.16191669499399652,49.483014890901856,0.07727859316499729,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016248735959870097,0.0385933040480552,0.0036674704731780006,10.242584673191091,0.6802855455195297,8.324375124944932,11.23790641867566,0.3197144544804703,35.96634519273129,0.06963518284701799,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.016685110434428996,0.03816255830546673,0.004348477307499332,10.265131966264843,0.6881560593528843,8.291264997465285,11.193207746578135,0.31184394064711574,36.22103848103626,0.10172403086555035,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.020779265484075875,0.046152792024569844,0.00475225090079645,6.787507759491358,0.6839520552554015,7.870569451823912,10.625268759962282,0.3160479447445985,39.45715806289299,0.07966263623245039,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.023771565840419433,0.002351193345565298,4.871328329825711,0.8590560398860807,6.595304802622172,8.903661483539933,0.1409439601139193,49.266886133675605,0.07633890931469497,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.013072349547451102,0.03380451187155881,0.0037772314691412925,9.69544741687332,0.6166565667134946,9.105750052269862,12.292762570564314,0.38334343328650544,29.955768828693373,0.11047112058344394,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021738117956279668,0.043001749889114566,0.004516329273176413,7.036901684398361,0.669501423970575,8.201539200963715,11.072077921301016,0.330498576029425,36.91123691566373,0.08594263019274877,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.01816177926782902,0.039085418146926454,0.0040772410587356245,12.15472428048669,0.6314525028838098,8.46280634896946,11.424788571108772,0.36854749711619017,34.901489623311846,0.0575662412059866,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01942832522940192,0.00588522003780138,5.184635049467506,0.8359079622544877,6.52412107326475,8.807563448907413,0.1640920377455123,49.81445328257885,0.09168885613902633,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.015615846262844926,0.03127291216651829,0.0036038288464365336,8.917690585990318,0.6453719518832838,9.029535348025552,12.189872719834497,0.3546280481167162,30.54203578441883,0.12139023025981023,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,0.6,0.05,1.5x,0.014508963693759841,0.03369728859278328,0.004369959133425251,10.322242234041408,0.7028445533020204,8.360064920223172,11.286087642301283,0.29715544669797955,35.691808305975606,0.08383917774584114,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.01574033331199852,0.03672372891916873,0.0038787997577258036,9.850015975868342,0.6938774023804533,7.644709764194724,10.320358181662879,0.30612259761954674,41.1945402754252,0.033001038664372234,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.021627032764443936,0.003753409979913548,3.2980103679112744,0.8505097405049984,7.628911543294725,10.29903058344788,0.1494902594950016,41.31606505157903,0.08123718119352402,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.014805323666823009,0.03334119184595682,0.004585259630944087,6.4847421620628705,0.6672229284547458,8.048068354394758,10.864892278432924,0.33277707154525416,38.09178188927109,0.05905112835759283,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,stale_J,0.020,1.0,1.0,0.05,1.5x,0.011228951400940155,0.03101210253743139,0.003596923415351746,4.910848776363497,0.6873359168684748,8.590138314810886,11.596686724994697,0.31266408313152516,33.922012962993186,0.10168951189287688,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,11,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.02303179256712717,0.045301706429178884,0.0051973375594446146,11.028808171763341,0.6454574900018383,9.232575929095136,12.463977504278434,0.3545425099981617,28.98018516080665,0.10458889062439305,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.02165978176666622,0.0042978854383754995,0.0,0.7504319171583531,7.18704024368779,9.702504328978517,0.2495680828416469,44.71507504855546,0.06384020024266948,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.019729763651067905,0.04154766037008715,0.004126905001069559,8.057392005598299,0.6789554340949967,8.832022659431367,11.923230590232345,0.3210445659050033,32.06136415822025,0.08655396687430775,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.021524216814716404,0.039777528681298704,0.004284543265297379,9.42961010023633,0.6544825198752766,8.408750478459487,11.351813145920307,0.3455174801247234,35.317304011850105,0.06550970991167429,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.016118431834922602,0.0350543064399563,0.004454357156906029,11.739852356237728,0.629675019975801,8.25327393898514,11.14191981762994,0.370324980024199,36.513277392422,0.06379168933812178,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01769926136349844,0.0020868289303280696,3.4054396506899502,0.7902197677071714,7.081843304786605,9.560488461461917,0.2097802322928286,45.52428227087228,0.12134418032968486,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.02242081394113451,0.048526160476486786,0.004352675663624123,4.397615433703338,0.670135642940294,8.013605094747792,10.81836687790952,0.32986435705970596,38.35688388655545,0.08140281176940674,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.02007375193912148,0.03749213701893124,0.005675680270170837,4.7825764736249905,0.7261054380669186,8.619603073669683,11.636464149454074,0.27389456193308137,33.69536097177167,0.08163787926341148,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.016212814532367177,0.03932335719055412,0.002957108128939793,4.8718298549893815,0.6768272740210619,7.966794014287465,10.755171919288077,0.3231727259789381,38.71696912086565,0.054154233362661286,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.014887768987648722,0.0037093050130711817,5.895850177906238,0.8478594486293649,7.214790351514452,9.739966974544512,0.1521405513706351,44.50161268065806,0.053769710620404115,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.016748972468255182,0.03900474385399218,0.005540197901814635,15.320933535362027,0.7054830514674721,8.45867313711339,11.419208735103078,0.29451694853252786,34.933283560666226,0.05035596898360101,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.0165733972055239,0.03483369635658368,0.0048801664047143515,5.113471920075774,0.6307480497973804,7.921182998908327,10.693597048526241,0.3692519502026196,39.06782308532056,0.002814449705670477,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.0092155280027512,0.03104030712629762,0.004106913889448226,8.510587513601422,0.6570568149503572,8.263336996747084,11.155504945608564,0.34294318504964283,36.435869255791665,0.05477991812944294,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.014796450046734601,0.0025565606485622645,9.075595344705116,0.8541017416100021,7.0091530229121295,9.462356580931376,0.14589825838999793,46.08343828529131,0.05482821778565298,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.018824099592566937,0.04369802975170158,0.0032502508364889524,8.582891663621668,0.6808931200051471,8.218205849959311,11.09457789744507,0.3191068799948529,36.78303192338992,0.08611904230445762,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,1.3,0.05,1.5x,0.015641911003569643,0.03274344970467683,0.004643874291166577,5.057305047578897,0.6559847836246555,8.19274017751876,11.060199239650325,0.3440152163753445,36.978921711394165,0.05120346380109485,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,0.6,0.08,0.8x,0.012310544040843568,0.035446534296817274,0.003877742845638424,9.685652392793843,0.6629816975975277,8.351674155092674,11.27476010937511,0.3370183024024723,35.756352653133284,0.062548494552586,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,1.0,0.01,1.0x,0.0,0.01841028135554994,0.0033468542988519066,10.54586515471831,0.7708370262350236,7.1114909177203085,9.600512738922417,0.2291629737649764,45.29622370984379,0.03610116309242212,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,1.3,0.02,1.2x,0.017543787783035832,0.04334467796342235,0.00471136955201872,14.675899192897594,0.6525002890959355,8.680873819979846,11.719179656972793,0.3474997109040645,33.224047538616574,0.0790691861572528,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,0.6,0.05,1.5x,0.020555568741446734,0.038677000870389944,0.005466820532153211,5.733173444354949,0.654556442096121,8.312073216008065,11.221298841610889,0.34544355790387904,36.06097526147642,0.10674483485899951,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,1.0,0.08,0.8x,0.018884049782187825,0.043462656036188256,0.004653950035936186,9.254094067838654,0.6742119994892066,8.834002452313868,11.925903310623722,0.3257880005107934,32.04613498220101,0.0668688798768012,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,none,0.005,2.0,1.3,0.01,1.0x,0.0,0.023536467306698373,0.003420800050735204,6.628766769686173,0.7822235917670622,7.561561965704832,10.208108653701524,0.21777640823293776,41.834138725347444,0.07315624339192088,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,underestimated_L,0.010,3.0,0.6,0.02,1.2x,0.01715448655725993,0.03309558681918115,0.0043875972248653625,12.316571326083867,0.6332037724075879,8.765603732843871,11.833565039339227,0.36679622759241215,32.57227897812407,0.1219766196630098,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,stale_J,0.020,1.0,1.0,0.05,1.5x,0.015747955689179746,0.034524730441972164,0.005360803571961222,1.9994604141707484,0.6576641286694068,8.567830092394972,11.566570624733213,0.3423358713305932,34.09361467388483,0.09133963227734133,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,23,trust_region_break,0.002,1.5,1.3,0.08,0.8x,0.01896626557173462,0.0400725793693401,0.00593272184486062,7.327929311967389,0.6714363337955134,8.436436404750859,11.38918914641366,0.3285636662044866,35.104335348070315,0.06974734863050787,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,none,0.005,2.0,0.6,0.01,1.0x,0.0,0.02269970930037906,0.0048634142309198925,7.159840785104992,0.839760930288052,6.916649887432719,9.337477348034172,0.160239069711948,46.79500086590216,0.0387182928745773,0
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,underestimated_L,0.010,3.0,1.0,0.02,1.2x,0.009325191785693087,0.024719168074927196,0.004959092213254169,9.306705838301529,0.6251625315195812,8.74545227971378,11.806360577613603,0.37483746848041877,32.72729015604785,0.09988731907366703,1
EXP-H1-CERTIFIED_TRIGGER_SECURITY,KA02 linear robust UTOPF envelope,37,stale_J,0.020,1.0,1.3,0.05,1.5x,0.017052231732677222,0.03303483145519549,0.005220728872452389,4.485723398441139,0.6907270693239809,8.243874579885121,11.129230682844915,0.30927293067601913,36.58558015472983,0.07275999220090455,1
