experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9035750241378853,0.08801992283718141,5.351368406914178,0.37284126866340783,95.59515043641282,97.0422973904725,9.59458240259323,12.281065475319336
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.9741069668589636,0.01979370189314472,6.015137988518672,0.2695398716159613,96.78359556650835,97.1706343782516,9.076126409891202,11.61744180466074
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8602505976819105,0.01637596294759893,7.746177839977537,0.19576010437165978,96.10891752093939,97.82205900786089,8.73687034190951,11.183194037644173
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.2872074614487916,0.07170193572273618,6.193804947168882,0.33790547868674764,95.98163402570025,97.74390015009413,8.221483073409962,10.523498333964751
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9037342909970365,0.04108711797977998,10.052554991335132,0.3289620008560893,94.93486872942668,98.24791472518451,10.27203394008829,13.148203443313012
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.0503340645549037,0.04300930655431252,6.94333237266183,0.248689912720373,94.10348557791943,98.38228512266603,7.094198932145737,9.080574633146544
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.33398777932653806,0.04686991692408539,8.20123229259753,0.34120218126458357,96.15646100521914,98.51217711910452,9.213534211425344,11.79332379062444
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,1.0800955428552395,0.03637300585766372,8.531834157842674,0.32803563499622185,93.44878020140297,97.14266967635234,9.489799869786436,12.146943833326638
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Static DSO operating procedure baseline,79,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,1.4119724989643847,0.03894299078178874,7.390168756150556,0.17671352191402215,94.36759067106185,97.17898516957548,11.791980713251188,15.093735312961522
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,1.2366891399893558,0.024958297754950842,8.949676770370617,0.2603834677548864,97.5429605665737,98.16178233659657,9.904600019344855,12.677888024761415
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6079359397879416,0.02709426388768798,9.096581905607662,0.2372021110081606,96.20076323049626,98.61926411680264,7.814528514077319,10.002596498018969
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9560789984654985,0.039651644244120494,7.358743531176005,0.25068000910840543,96.86682305112976,97.03592576624808,10.193365973990776,13.047508446708193
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8843663984517967,0.1005990693656229,9.644531971353798,0.28259412850122395,96.40674735539307,98.31097906361175,10.034610735886748,12.844301741935038
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.40989409310195263,0.060580909189356574,9.077851763052292,0.24835850740217913,94.72515452669292,98.25417928498926,8.55629000220881,10.952051202827276
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8627812856257941,0.06227098615614723,8.085442244442191,0.22427602869711696,94.48934819751716,97.61239739161228,8.63919779350823,11.058173175690534
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.5962929057019342,0.07058163025594039,8.08313968965668,0.26346442560713695,95.71908139812182,98.39711283936298,9.067926328371836,11.60694570031595
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.13311509210111,0.05108071892638506,8.560313357345088,0.2977461850124363,96.24449905139114,98.04445808422176,9.672844341883417,12.381240757610774
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8671057488897648,0.0930000970527682,7.366619305646103,0.3374386051315072,94.19511909283541,97.91950035366918,8.37651201316736,10.721935376854221
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.438866840874966,0.05818687074050877,9.794514926460824,0.24004157275363674,93.86269139879917,98.7046108931373,5.953517155626516,7.62050195920194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.47812220506829134,0.04180580879407032,9.981051880443157,0.2897587185876281,95.33217122256298,97.93556086774046,8.261643380509827,10.57490352705258
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8101702821651765,0.03483314719802366,7.798194639554501,0.1904241739576027,96.59247378743405,98.3807223078885,7.320954738271638,9.370822064987697
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9907511437310146,0.03933358206102193,6.575755314699338,0.245729702436773,97.24531901640475,98.00867202457418,7.895078167647038,10.10570005458821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6330179608766331,0.06915721090886986,8.132855365548789,0.2357197086199799,94.668083140967,98.58164933714659,9.208664394399438,11.78709042483128
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7407753748636413,0.05904952948413412,9.664400067365273,0.2682106478369599,94.07333072451557,98.53131620214792,7.6518667211855425,9.794389403117494
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.550238242509276,0.10262069287508783,6.524435179502888,0.3570599304731641,95.3087197289991,98.26183710494598,8.277830214337024,10.595622674351391
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8118569295260468,0.05009582149851977,9.165260299890665,0.22543157960969837,96.8008807656736,97.5609800689165,8.268449339742787,10.583615154870769
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5266084051387778,0.014064980732392998,7.8971119196064485,0.26806580464189184,95.97382830738105,99.85978828514723,8.01402163635353,10.257947694532518
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7769041794797678,0.03468237621628898,7.398845711490981,0.35828766282827434,96.4017092522313,97.90732855094124,7.082579060037833,9.065701196848426
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8090716266917741,0.04691627154013604,6.852426741925381,0.28608717390338484,93.55350816903922,98.68977302928586,8.700515211627767,11.136659470883542
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8746191341893704,0.1020075290041751,7.452445362372741,0.36621515061699694,96.16886423717122,98.59997296917815,8.8782669096884,11.364181644401151
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.6154115927820906,0.026010364249461175,8.74410499373104,0.264269518149011,95.86272524875466,98.38506141767135,7.605677355495906,9.73526701503476
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5577433488044669,0.049212802552113806,11.305367409189472,0.3696560975002012,94.65823934637162,98.61010069235267,8.928223448675485,11.428126014304622
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.16078647019563508,0.0043264625123866154,5.976586783451634,0.1375188529656311,96.8147336900494,98.27603303255003,9.631085036273918,12.327788846430614
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6820325395181955,0.05324801003808364,7.601771801178729,0.2642195667849997,95.53681926688135,98.01921836590972,8.900092702009406,11.39211865857204
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.587776784966058,0.05420174212273479,7.611561418503276,0.20740328950729803,92.4957902916017,98.1436040065189,7.415133562548194,9.491370960061689
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7950299164327089,0.031237276977624587,6.893835571041001,0.2739496197893606,96.13579676929167,97.77157153145343,9.184178892975034,11.755748983008043
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.011199133787594,0.12656302824411092,8.153662883802363,0.2792006028184712,97.37216289061048,98.21262031374657,7.10423873166959,9.093425576537076
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.4664465858942246,0.06315863692949258,7.703661722401288,0.2619343508154759,94.63454571325052,98.4542533098138,7.221776189479821,9.243873522534171
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,1.0338748202889474,0.01521899131363744,8.835624945161543,0.21805780571078162,94.58420272779664,98.79446139971756,8.96425228005128,11.474242918465638
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.23581148482549374,0.08068968970632583,9.218640010238367,0.2448472752325467,94.7647409944301,97.8260409522441,9.03490609125869,11.564679796811124
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9618924761421833,0.03991497980806489,7.875704301334171,0.2354017320116654,97.1981962613703,98.77998548504118,9.330348184065796,11.94284567560422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,1.2236512261496884,0.07708693527329949,8.520802900595427,0.24658004695290417,96.33292536426717,98.54946101720742,9.555479759097242,12.23101409164447
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.3898805278896683,0.04500176624456896,8.281344115635045,0.2863166021939037,95.08770504130538,98.64483244753895,9.50688041806667,12.168806935125337
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.9473894308732836,0.054897160186731096,5.815488013957362,0.3545339481410381,94.83342181938824,97.03331181023893,8.423312797416443,10.781840380693048
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.9438593099312353,0.08393399200589234,6.203607969742077,0.3253197723815061,96.14688382551302,98.92869491098357,9.53078755315788,12.199408068042088
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.2622020687617769,0.05600210586553546,5.924094262321158,0.2580945887622642,95.845086266864,98.31769283950084,8.697578012516757,11.13289985602145
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.15277390005731778,0.04166670978223609,11.008016669112749,0.2782614346407829,95.0337728399442,98.97663527010991,7.326129526251792,9.377445793602295
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9033652902726895,0.02220650658144879,8.365333384339761,0.27015098901305534,97.01208935214845,98.12038627687953,7.913631614853685,10.129448467012717
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.068425747533491,0.014014943488142348,8.217760775863537,0.22700995011913194,95.92835076178417,98.33916553176189,8.694680623689768,11.129191198322903
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.94854410374942,0.033844777678512114,8.06251570508825,0.26874795143880226,94.6063257285296,97.97804862313849,8.249295085389319,10.559097709298328
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.1586136384731524,0.026539331812609125,6.267183229126219,0.28651393556141547,92.89877736988356,98.90988179786108,7.872267292029998,10.076502133798398
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,1.1840117694190553,0.06401260905315413,6.423682418452002,0.23792947926714403,94.92043303654407,99.35315113198398,8.273905910782346,10.590599565801403
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8811013827355871,0.07375551707769704,10.613253157715192,0.30615321276405216,93.51696038430406,97.60183253508839,7.3985164277728614,9.470101027549262
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.44297252729632075,0.05050689629131888,9.395253904556826,0.2610706225763141,94.7693553531039,97.60337274501398,8.24954012321012,10.559411357708955
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.8778933696958479,0.040282682161428156,6.8762286333264075,0.19346679097763858,95.9666028128339,99.79852704068361,7.588646563068257,9.713467600727368
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7905745012855329,0.06764152253839027,7.693601254023803,0.32373967088716865,92.42530041402908,98.13275369606153,8.984449434516158,11.500095276180682
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8124636537347734,0.05214545609643536,10.450176177796356,0.3100987435476352,94.36471499324303,97.67466053145819,9.850442116154007,12.608565908677129
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6133907649722306,0.054436274144159906,5.520423805453703,0.24241272530482025,94.29245926273944,96.95595814471723,7.721584689839085,9.88362840299403
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.4857947163119429,0.03522874953259426,7.3500338279102,0.2661163515879922,96.34599832125667,98.36274729914882,8.574331428191677,10.975144228085346
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.2376150494378209,0.03626158118338656,9.722972290861122,0.2966238228833715,96.92102122676063,97.48411384823427,8.800229100097349,11.264293248124607
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.9523354501440087,0.0697631589036106,9.391706512746877,0.26211976845015894,93.22043054730348,98.17781998492748,9.405978272793858,12.039652189176138
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.24329870303569534,0.08994464916212425,8.59277405718894,0.28668224589052327,93.49930739669685,97.80101209718183,8.331380154286892,10.664166597487222
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.375147311911191,0.02843604235469835,9.63026934034841,0.2937571458806305,96.34858123435002,98.53789236644077,6.8322774332796365,8.745315114597934
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.8161554313252735,0.05289636278351901,8.364630711587894,0.34645464682209653,96.24635737195271,98.20174709240416,8.239514360243902,10.546578381112194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8760381034467508,0.031456620801846545,6.464884608296602,0.2720850778447229,94.06710977155913,98.67309485155211,9.092350229089174,11.638208293234143
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.7903351011202813,0.021553074356750863,7.289742488506967,0.21205259035429772,94.02150855751621,98.0868599390264,9.947123870486426,12.732318554222624
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.7385959755770766,0.0583364121235671,6.5959826934612416,0.2652791338878131,95.36571513103428,98.71232348689028,8.984344426351623,11.499960865730078
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.987727858753729,0.06914840171263328,7.68213952636042,0.3104336759091308,94.78105380452605,97.95265998887508,9.055106198197294,11.590535933692536
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.588724987737529,0.06668105727695406,8.72298530905339,0.3478316283086208,97.8717366016294,98.68669826898422,8.51405673708454,10.89799262346821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.5858976529910139,0.058859854098414,8.47940279646938,0.22925938972388138,94.47060025822879,96.91851446312553,8.512461042038016,10.895950133808661
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.25531441761516693,0.025062481152538285,8.11449008003239,0.23596582726174783,96.02864012128717,98.10592852638256,8.947242951706816,11.452470978184724
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.8748951635949286,0.04747758346605373,7.537300023504525,0.3124149879428555,94.21766812747943,98.58032422255555,9.352690470235842,11.971443801901879
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8716716193207406,0.048563295490849104,7.897689959783455,0.20945385768790808,94.22594615234117,98.5570828320592,10.116545058183927,12.949177674475427
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.0230805857160676,0.06211257505950875,9.730483209635995,0.30402743060092957,97.6337807762463,98.65010693004618,9.005025910267783,11.526433165142763
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5013537121177951,0.04120020740395695,6.716146109040117,0.25335453846283507,95.53658396415744,98.13670752393737,8.281139465996421,10.59985851647542
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.44928236379884473,0.044169743216453373,7.776852722647835,0.1947181491455387,96.38003977152938,98.11420536741532,10.035651269354444,12.845633624773688
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.9481846448193333,0.005118640264255028,6.58357366383349,0.19264969990603742,95.16999104016834,98.40976404569783,10.167407431954308,13.014281512901514
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8070072634567316,0.023892474236057476,8.2404953499383,0.19202879912997872,95.68151261245576,98.96457737701628,8.453866900475148,10.82094963260819
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.5971603989054571,0.005680321149461577,9.66355209037321,0.23222169458437122,95.57140645101352,98.9379585585782,8.25604602187454,10.567738907999413
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.7627851163516872,0.059238937943513134,6.457251248386915,0.30851246376136315,95.53325531615145,98.01904860393803,8.636143634164359,11.05426385173038
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,47,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.7559843375785846,0.04962384477801786,9.685213915931843,0.17523574183278526,95.79289042234923,98.36754122084102,8.847454063281367,11.32474120100015
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6383090576343017,0.025585645465856777,9.074495912359232,0.27178389484007254,96.35598758208536,97.44238870132284,7.4264757535236186,9.505888964510232
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.3627224504779048,0.025866741814180902,11.735672733387036,0.2930169902995625,96.23928685664924,97.74953698800728,7.695368701297728,9.850071937661092
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,1.1829509632830033,0.07244389572205041,7.310785193096743,0.32467417296765255,95.67536430670236,98.19106402918881,8.40989786580149,10.764669268225907
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.4723004618049981,0.06411320850156532,6.816794194892931,0.2954352739577349,92.00059258395761,98.1633142371739,8.545183788934377,10.937835249836002
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8910991109369226,0.016419359036922945,9.206453410462627,0.208015973484039,95.71018412535702,97.41051338029122,8.435628981262917,10.797605096016534
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.864809627498463,0.045330795411796944,8.373256527765617,0.26752038890619023,94.34313662837376,98.45879014038833,8.016287316609768,10.260847765260504
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7464144572123039,0.0888013750827257,9.141124121025852,0.31701252244191963,94.34145595634376,97.09706897723107,8.681098388591218,11.11180593739676
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.6171669312005099,0.05101866064751738,9.01869009617256,0.3053628580288194,95.10004827067063,98.7701522772301,8.899520284394015,11.39138596402434
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8834763174463693,0.0472528446718542,5.984895152886761,0.31490886582446587,95.64407044394251,97.72226837681254,9.169385452096176,11.736813378683106
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,nominal,15min,1.1259396980656668,0.06382323453327421,8.493675049806543,0.2759438515848318,93.79599647774248,98.10889521631972,9.942875849191452,12.72688108696506
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.8860151601946367,0.038599695376470226,8.554383711598506,0.2991106987996962,94.85735376951291,97.20049602384796,9.595977854131824,12.282851653288736
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.5406793652065665,0.05581087784471211,9.226187678584912,0.32334769529177815,95.90986231163285,97.77047398158243,8.712956536635918,11.152584366893976
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.7526982976406612,0.061008473159073574,8.035521317696672,0.174465405044913,95.29030075850707,97.87709285978305,8.74211108283025,11.18990218602272
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.8234305548783448,0.057080676322235624,7.887692503147604,0.24417428818964496,95.13478374562739,99.371032237647,9.205826463271208,11.783457872987146
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Linearized DOE operating policy baseline,61,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.6712592414191451,0.031413419090091876,9.06511492968786,0.24573096706684017,95.81716439301042,98.7380913491328,8.312313159478212,10.63976084413211
